,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
0,Intercept,,,55.8616074929694,0.79610094278666,91.0,70.1690005509,5.0164823268104e-81
1,night_hour,,,-2.19622093017324,1.05780452905344,91.0,-2.07620677530893,0.04069515418104
2,night_hour_sq,,,0.05733287240369,0.21087228684963,90.0,0.27188433938014,0.7863336780461
3,night_hour_cu,,,0.00887335916084,0.01105024810155,90.0,0.80300089910091,0.4240897825776
4,downseason,,0.0,2.44105992754889,0.74915997037945,6418.0,3.25839610238714,0.0011262702615
5,downseason,,1.0,0.0,,,,
6,night_hou*downseason,,0.0,-1.8535091530584,1.08017552470581,6418.0,-1.71593330034321,0.08622251119047
7,night_hou*downseason,,1.0,0.0,,,,
8,night_hou*downseason,,0.0,0.5145659141643,0.21374216326575,6418.0,2.40741417744768,0.01609398475422
9,night_hou*downseason,,1.0,0.0,,,,
10,night_hou*downseason,,0.0,-0.03154291754257,0.01099519433257,6418.0,-2.86879127266801,0.00413388291349
11,night_hou*downseason,,1.0,0.0,,,,
12,weekday,Friday,,1.76629254904205,0.97355885492694,6418.0,1.81426376032971,0.06968379947952
13,weekday,Monday,,1.37108581945749,0.93034406839789,6418.0,1.4737405934329,0.14060049246825
14,weekday,Saturday,,0.53020346596189,0.94379872284332,6418.0,0.56177599431855,0.5742882663679
15,weekday,Sunday,,0.95878261363735,0.99153590897981,6418.0,0.96696711128076,0.33359691062207
16,weekday,Thursday,,1.88638847389458,0.82177053707424,6418.0,2.29551728711364,0.02173559265337
17,weekday,Tuesday,,-0.27909608242991,1.07893456961208,6418.0,-0.2586774863746,0.79589238697853
18,weekday,Wednesday,,0.0,,,,
19,night_hour*weekday,Friday,,-2.08660542502962,1.39037846404384,6418.0,-1.50074636438257,0.13347036749294
20,night_hour*weekday,Monday,,-2.17511907392489,1.31820363387413,6418.0,-1.65006302367133,0.09897897990563
21,night_hour*weekday,Saturday,,-1.2514507292969,1.34503193392954,6418.0,-0.93042454809288,0.35218630813881
22,night_hour*weekday,Sunday,,-2.33175300487426,1.4078458665703,6418.0,-1.6562558872689,0.0977188939278
23,night_hour*weekday,Thursday,,-2.04270937382242,1.18554968811322,6418.0,-1.72300612475665,0.08493558608613
24,night_hour*weekday,Tuesday,,-1.08003627013269,1.53030215983516,6418.0,-0.70576667698686,0.4803588639944
25,night_hour*weekday,Wednesday,,0.0,,,,
26,night_hour_s*weekday,Friday,,0.53157867129672,0.27497386439317,6418.0,1.9331970784563,0.05325585555024
27,night_hour_s*weekday,Monday,,0.36251051206171,0.26044526118014,6418.0,1.39188753298518,0.16400468945642
28,night_hour_s*weekday,Saturday,,0.39652123165566,0.26611151656339,6418.0,1.4900566378201,0.13625848451013
29,night_hour_s*weekday,Sunday,,0.43947166376291,0.27837452321395,6418.0,1.57870648035252,0.11445267944235
30,night_hour_s*weekday,Thursday,,0.38416170147457,0.23488143832115,6418.0,1.63555581156354,0.10198162182119
31,night_hour_s*weekday,Tuesday,,0.18456696754447,0.3024414764333,6418.0,0.6102567998314,0.54171331630449
32,night_hour_s*weekday,Wednesday,,0.0,,,,
33,night_hour_c*weekday,Friday,,-0.03284925057842,0.01413952571719,6418.0,-2.32322153058297,0.02019834716019
34,night_hour_c*weekday,Monday,,-0.01519380532632,0.01338401133279,6418.0,-1.13522059631649,0.25632529478933
35,night_hour_c*weekday,Saturday,,-0.02792800506411,0.01368831964913,6418.0,-2.04028001829069,0.04136329094705
36,night_hour_c*weekday,Sunday,,-0.02276835051817,0.01431614568365,6418.0,-1.59039667668159,0.11179467150602
37,night_hour_c*weekday,Thursday,,-0.01907441725142,0.01209455422442,6418.0,-1.57710791960386,0.11481998009731
38,night_hour_c*weekday,Tuesday,,-0.0073306217083,0.01554420163643,6418.0,-0.47159846994823,0.63722945013054
39,night_hour_c*weekday,Wednesday,,0.0,,,,
40,weekday*downseason,Friday,0.0,-0.34953327659646,1.16537426748818,6418.0,-0.29993220748716,0.76423858000206
41,weekday*downseason,Friday,1.0,0.0,,,,
42,weekday*downseason,Monday,0.0,-1.28749012764166,1.10880527564374,6418.0,-1.16115079529557,0.24562376508917
43,weekday*downseason,Monday,1.0,0.0,,,,
44,weekday*downseason,Saturday,0.0,-0.55706790645255,1.14036294533789,6418.0,-0.48850053286104,0.62521203848771
45,weekday*downseason,Saturday,1.0,0.0,,,,
