,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
0,Intercept,,,55.0761981434006,0.9703727765901,90.0,56.7577733754427,2.9484134478442e-72
1,night_hour,,,-3.33300778433051,1.3446669567011,91.0,-2.4786864641245,0.01502979857856
2,night_hour_sq,,,0.28537085911217,0.30328915825669,90.0,0.94092008020492,0.3492644863101
3,night_hour_cu,,,-0.00512983216284,0.01718002352486,90.0,-0.2985928485732,0.76593904701088
4,downseason,,0.0,2.23352193455317,0.88260729684201,6419.0,2.53059536505618,0.01141060894936
5,downseason,,1.0,0.0,,,,
6,night_hou*downseason,,0.0,-2.02954983532115,1.36010766772839,6419.0,-1.49219792188278,0.1356964104812
7,night_hou*downseason,,1.0,0.0,,,,
8,night_hou*downseason,,0.0,0.72405193565032,0.31010434856958,6419.0,2.33486547025271,0.01958111524759
9,night_hou*downseason,,1.0,0.0,,,,
10,night_hou*downseason,,0.0,-0.04865119844066,0.01750374291892,6419.0,-2.77947400541795,0.00546054628127
11,night_hou*downseason,,1.0,0.0,,,,
12,weekday,Friday,,2.53560510247508,1.15427062647115,6419.0,2.19671630233453,0.02807633745418
13,weekday,Monday,,1.33236914140717,1.10710680714651,6419.0,1.20346937875059,0.22883911523196
14,weekday,Saturday,,0.54300228007977,1.1208958140108,6419.0,0.48443599600643,0.62809300587416
15,weekday,Sunday,,0.78189574598632,1.17948879894141,6419.0,0.66291070054083,0.50741155081247
16,weekday,Thursday,,2.21450125112818,0.96887326007762,6419.0,2.28564595843089,0.02230742673242
17,weekday,Tuesday,,0.60648695050919,1.28464946492994,6419.0,0.47210306551777,0.6368692726556
18,weekday,Wednesday,,0.0,,,,
19,night_hour*weekday,Friday,,-2.89132063316977,1.75210166271563,6419.0,-1.65020140936823,0.09895067338472
20,night_hour*weekday,Monday,,-2.29493625839122,1.66068159862931,6419.0,-1.38192430161531,0.16704303383059
21,night_hour*weekday,Saturday,,-1.90799624704925,1.69607355762933,6419.0,-1.12494899673816,0.2606527098477
