,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
0,Intercept,,,56.3848664793896,1.29137000406915,91.0,43.6628280831357,7.8692203284643e-63
1,night_hour,,,-3.35994656217641,1.18280032819486,90.0,-2.84067097555188,0.00556687327668
2,night_hour_sq,,,0.32556024885819,0.26565985139556,90.0,1.22547779481149,0.22359255473707
3,night_hour_cu,,,-0.00812395999174,0.01556391721375,91.0,-0.52197399151948,0.60295669489406
4,downseason,,0.0,1.84672358698659,1.09925911820944,6418.0,1.67997113364379,0.09301160073382
5,downseason,,1.0,0.0,,,,
6,night_hou*downseason,,0.0,-0.9276591122296,1.08553020911146,6418.0,-0.85456775356709,0.3928223827717
7,night_hou*downseason,,1.0,0.0,,,,
8,night_hou*downseason,,0.0,0.48759016500461,0.24858423979601,6418.0,1.96146853639925,0.04986755862139
9,night_hou*downseason,,1.0,0.0,,,,
10,night_hou*downseason,,0.0,-0.03583690025341,0.01457844433009,6418.0,-2.45821155138193,0.01398932056782
11,night_hou*downseason,,1.0,0.0,,,,
12,weekday,Friday,,0.96625900149469,1.42110154713274,6418.0,0.67993663327173,0.49656910842253
13,weekday,Monday,,0.40715580783022,1.36605148483397,6418.0,0.29805304730495,0.76567232453615
14,weekday,Saturday,,-0.25717711458845,1.37753047813565,6418.0,-0.18669431905166,0.85190621136474
15,weekday,Sunday,,0.21820798197708,1.452522767285,6418.0,0.15022689274946,0.88059033005794
16,weekday,Thursday,,2.5384129842968,1.20047725759741,6418.0,2.11450318465597,0.03451076568071
17,weekday,Tuesday,,0.08501757703004,1.577302165039,6418.0,0.05390062786602,0.9570160140529
18,weekday,Wednesday,,0.0,,,,
19,night_hour*weekday,Friday,,-1.31125863353191,1.39677920427108,6418.0,-0.93877302119213,0.34788262062723
20,night_hour*weekday,Monday,,-1.19805976732072,1.32876850122734,6418.0,-0.90163167339842,0.36728639359838
21,night_hour*weekday,Saturday,,-1.46187560008126,1.35266412610515,6418.0,-1.0807380574885,0.27985425726739
