,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
0,Intercept,,,55.5139238782585,1.39025256571331,91.0,39.930819224761,1.7930207622299001e-59
1,night_hour,,,-6.07827513711039,1.6550729512083,90.0,-3.67251191717736,0.00040722305674
2,night_hour_sq,,,0.79957606787322,0.36705918818755,90.0,2.17833007210999,0.03199521354693
3,night_hour_cu,,,-0.02776946844805,0.02110430573482,90.0,-1.31582004151069,0.19157632936917
4,downseason,,0.0,2.23196196714722,1.35792543162906,6419.0,1.64365576721661,0.10029630108419
5,downseason,,1.0,0.0,,,,
6,night_hou*downseason,,0.0,-1.67658784911943,1.69750985726242,6419.0,-0.98767488267978,0.32334912663337
7,night_hou*downseason,,1.0,0.0,,,,
8,night_hou*downseason,,0.0,0.59163726392786,0.38049102737639,6419.0,1.55493092178123,0.12001182120288
9,night_hou*downseason,,1.0,0.0,,,,
10,night_hou*downseason,,0.0,-0.04011093448114,0.02186111500942,6419.0,-1.8348073492065,0.06658049000569
11,night_hou*downseason,,1.0,0.0,,,,
12,weekday,Friday,,2.23966655357748,1.75948388019903,6419.0,1.27291109556748,0.20309569141544
13,weekday,Monday,,1.52507898834371,1.67906017498154,6419.0,0.90829322919321,0.36375741763933
14,weekday,Saturday,,0.84766902531339,1.70544269225068,6419.0,0.49703753117304,0.61917960787943
15,weekday,Sunday,,1.05538928252615,1.78927976985593,6419.0,0.58984028116023,0.55531849531651
16,weekday,Thursday,,2.50024756506127,1.48883368297465,6419.0,1.67933301996892,0.09313582639808
17,weekday,Tuesday,,-0.44339006400106,1.94787846414766,6419.0,-0.22762717087437,0.81994334472546
18,weekday,Wednesday,,0.0,,,,
19,night_hour*weekday,Friday,,-2.79391910292336,2.18455699676475,6419.0,-1.27894081365744,0.20096413206558
20,night_hour*weekday,Monday,,-2.71295175501872,2.07076185788519,6419.0,-1.31012252552757,0.19020126935906
21,night_hour*weekday,Saturday,,-2.21379474969472,2.11440209005093,6419.0,-1.0470074543113,0.29513556236958
22,night_hour*weekday,Sunday,,-2.61005633566133,2.21176630953721,6419.0,-1.18007780677672,0.23801300024293
23,night_hour*weekday,Thursday,,-3.04489544661213,1.86283429146395,6419.0,-1.6345498150666,0.10219249114903
24,night_hour*weekday,Tuesday,,-1.41725062119403,2.40571462550508,6419.0,-0.58911834602846,0.55580261864325
25,night_hour*weekday,Wednesday,,0.0,,,,
26,night_hour_s*weekday,Friday,,0.85841424129763,0.48932391458747,6419.0,1.75428630342197,0.07942917442096
27,night_hour_s*weekday,Monday,,0.54845056045102,0.46304018250519,6419.0,1.1844556502283,0.23627659648984
28,night_hour_s*weekday,Saturday,,0.86146979667539,0.47373812978193,6419.0,1.8184514661548,0.06904174035519
29,night_hour_s*weekday,Sunday,,0.57049959259405,0.49505836019648,6419.0,1.15238856357789,0.24920435297313
30,night_hour_s*weekday,Thursday,,0.7103697585019,0.41810397793127,6419.0,1.69902654841199,0.08936263816069
