,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
0,Intercept,,,55.0137358293979,0.99245433676578,90.0,55.4320070872751,2.3334602352678e-71
1,night_hour,,,-1.26846054898282,0.64835292162101,90.0,-1.95643530966345,0.05351422651946
2,night_hour_sq,,,-0.21771975831295,0.10718056305889,90.0,-2.03133620592491,0.04517050163998
3,night_hour_cu,,,0.02529683838207,0.00577997087516,6510.0,4.37663769047074,1.224073438e-05
4,downseason,,0.0,1.02604857446753,0.78740222970634,6510.0,1.30308060576636,0.19259333099861
5,downseason,,1.0,0.0,,,,
6,night_hou*downseason,,0.0,0.33338197849923,0.52975084555106,6510.0,0.62931844526351,0.52916268094173
7,night_hou*downseason,,1.0,0.0,,,,
8,night_hou*downseason,,0.0,0.15595537079177,0.07490386678418,6510.0,2.08207369642362,0.03737470043167
9,night_hou*downseason,,1.0,0.0,,,,
10,night_hou*downseason,,0.0,-0.01603154166313,0.00354420135124,6510.0,-4.52331571328038,6.1958296086701e-06
11,night_hou*downseason,,1.0,0.0,,,,
12,weekday,Friday,,1.76269640120934,0.96164261722864,6510.0,1.8330057025647,0.06684736400384
13,weekday,Monday,,0.64595470659492,0.98492202369242,6510.0,0.65584349933944,0.51194800208071
14,weekday,Saturday,,-0.12521686724527,0.96381129508397,6510.0,-0.12991844760894,0.89663496279765
15,weekday,Sunday,,-0.04210629225988,1.04407414614176,6510.0,-0.04032883336445,0.96783220345364
16,weekday,Thursday,,1.37013387766364,0.82995503147123,6510.0,1.65085314951926,0.09881680015055
17,weekday,Tuesday,,0.33396728664124,1.13397239429786,6510.0,0.29451094957918,0.76837688803007
18,weekday,Wednesday,,0.0,,,,
19,night_hour*weekday,Friday,,-1.37267705731555,0.65335097634994,6510.0,-2.10097957606835,0.0356811108889
20,night_hour*weekday,Monday,,-0.30803563896403,0.66607786004509,6510.0,-0.46246190939776,0.64376556771762
21,night_hour*weekday,Saturday,,-0.86022664735466,0.65373409910863,6510.0,-1.31586626508787,0.18826526770727
22,night_hour*weekday,Sunday,,-0.71278157276816,0.70645113489392,6510.0,-1.00896089985784,0.31303088563212
23,night_hour*weekday,Thursday,,-0.63952326855347,0.56197676856242,6510.0,-1.1379888001232,0.25516703799731
24,night_hour*weekday,Tuesday,,-0.70703248880142,0.77023550533579,6510.0,-0.91794325748873,0.35868257980307
25,night_hour*weekday,Wednesday,,0.0,,,,
26,night_hour_s*weekday,Friday,,0.46918613019399,0.096283212151,6510.0,4.8729796161989,1.1252945697031e-06
27,night_hour_s*weekday,Monday,,-0.05512816512887,0.09813879460074,6510.0,-0.56173672555434,0.5743147460976
28,night_hour_s*weekday,Saturday,,0.3939644697191,0.09639649428031,6510.0,4.08691698448586,4.423990972e-05
29,night_hour_s*weekday,Sunday,,0.10188560414416,0.10409530767064,6510.0,0.97877230419007,0.32772886771917
30,night_hour_s*weekday,Thursday,,0.07805672011228,0.08113422846675,6510.0,0.96206892685574,0.33605071408967
31,night_hour_s*weekday,Tuesday,,0.08683972645212,0.11381953161062,6510.0,0.76295979453859,0.4455150192226
32,night_hour_s*weekday,Wednesday,,0.0,,,,
33,night_hour_c*weekday,Friday,,-0.0343074290808,0.00463663468507,6510.0,-7.39920899769495,1.5425176838535e-13
34,night_hour_c*weekday,Monday,,0.00746811808686,0.00471168499379,6510.0,1.58502066600364,0.11301021002208
35,night_hour_c*weekday,Saturday,,-0.03274281387727,0.0046502649065,6510.0,-7.04106422656609,2.1035071100503e-12
36,night_hour_c*weekday,Sunday,,-0.00667851711249,0.00502462593557,6510.0,-1.32915707519826,0.18384273223147
37,night_hour_c*weekday,Thursday,,-0.0031999336759,0.00388594887444,6510.0,-0.82346262889665,0.41027512523317
38,night_hour_c*weekday,Tuesday,,-0.00215919387553,0.00547832008478,6510.0,-0.39413430433329,0.69349479498302
39,night_hour_c*weekday,Wednesday,,0.0,,,,
40,weekday*downseason,Friday,0.0,-0.59316249737788,1.18448011844929,6510.0,-0.5007787704824,0.61654375817821
41,weekday*downseason,Friday,1.0,0.0,,,,
42,weekday*downseason,Monday,0.0,0.34510471761229,1.1412059404988,6510.0,0.30240354117106,0.76235411658453
43,weekday*downseason,Monday,1.0,0.0,,,,
44,weekday*downseason,Saturday,0.0,-0.16662225977668,1.19063021949624,6510.0,-0.13994459156864,0.88870809824888
45,weekday*downseason,Saturday,1.0,0.0,,,,
46,weekday*downseason,Sunday,0.0,0.85659477438296,1.22824543836475,6510.0,0.69741335699435,0.48556905012422
47,weekday*downseason,Sunday,1.0,0.0,,,,
48,weekday*downseason,Thursday,0.0,-0.59580747227489,0.99021434414818,6510.0,-0.60169545694415,0.54739782724446
49,weekday*downseason,Thursday,1.0,0.0,,,,
50,weekday*downseason,Tuesday,0.0,-0.26475746172813,1.27697244869494,6510.0,-0.2073321644478,0.83575694112715
51,weekday*downseason,Tuesday,1.0,0.0,,,,
52,weekday*downseason,Wednesday,0.0,0.0,,,,
53,weekday*downseason,Wednesday,1.0,0.0,,,,
54,night_*weekda*downse,Friday,0.0,0.19106831600589,0.80319267082994,6510.0,0.23788603027025,0.81197697724093
55,night_*weekda*downse,Friday,1.0,0.0,,,,
56,night_*weekda*downse,Monday,0.0,-0.0030613955354,0.76977935666226,6510.0,-0.00397697795987,0.99682696088201
57,night_*weekda*downse,Monday,1.0,0.0,,,,
58,night_*weekda*downse,Saturday,0.0,-0.72616951298959,0.80782407149409,6510.0,-0.89892036968708,0.3687283239965
59,night_*weekda*downse,Saturday,1.0,0.0,,,,
60,night_*weekda*downse,Sunday,0.0,0.80844585813488,0.82993408070167,6510.0,0.97410851889751,0.33003885347921
61,night_*weekda*downse,Sunday,1.0,0.0,,,,
62,night_*weekda*downse,Thursday,0.0,0.38002277945049,0.66848043025373,6510.0,0.56848751624075,0.56972358881359
63,night_*weekda*downse,Thursday,1.0,0.0,,,,
64,night_*weekda*downse,Tuesday,0.0,0.94207257780266,0.86590550706675,6510.0,1.08796233551386,0.27665201183168
65,night_*weekda*downse,Tuesday,1.0,0.0,,,,
66,night_*weekda*downse,Wednesday,0.0,0.0,,,,
67,night_*weekda*downse,Wednesday,1.0,0.0,,,,
68,night_*weekda*downse,Friday,0.0,-0.24563200193699,0.11590855237768,6510.0,-2.11918790199891,0.03411234497814
69,night_*weekda*downse,Friday,1.0,0.0,,,,
70,night_*weekda*downse,Monday,0.0,-0.11050691150401,0.11051215114135,6510.0,-0.99995258768119,0.31737061908553
71,night_*weekda*downse,Monday,1.0,0.0,,,,
72,night_*weekda*downse,Saturday,0.0,-0.0633060353469,0.11782384570583,6510.0,-0.53729391506166,0.5910829716396
73,night_*weekda*downse,Saturday,1.0,0.0,,,,
74,night_*weekda*downse,Sunday,0.0,-0.56007544080784,0.11934380854264,6510.0,-4.69295766279912,2.7479067394019e-06
75,night_*weekda*downse,Sunday,1.0,0.0,,,,
76,night_*weekda*downse,Thursday,0.0,-0.00147699361939,0.09319308921861,6510.0,-0.01584874620835,0.98735554513805
77,night_*weekda*downse,Thursday,1.0,0.0,,,,
78,night_*weekda*downse,Tuesday,0.0,-0.22607787966782,0.12531800213722,6510.0,-1.80403354515867,0.07127225334185
79,night_*weekda*downse,Tuesday,1.0,0.0,,,,
80,night_*weekda*downse,Wednesday,0.0,0.0,,,,
81,night_*weekda*downse,Wednesday,1.0,0.0,,,,
82,night_*weekda*downse,Friday,0.0,0.01953890881395,0.00551407104315,6510.0,3.5434633796076,0.00039767707304
83,night_*weekda*downse,Friday,1.0,0.0,,,,
84,night_*weekda*downse,Monday,0.0,0.00765715594448,0.0052483391519,6510.0,1.45896744148329,0.14462231516262
85,night_*weekda*downse,Monday,1.0,0.0,,,,
86,night_*weekda*downse,Saturday,0.0,0.01089539542726,0.00563800535574,6510.0,1.93249114532277,0.05334224237642
87,night_*weekda*downse,Saturday,1.0,0.0,,,,
88,night_*weekda*downse,Sunday,0.0,0.0438071105516,0.00568888768886,6510.0,7.70047027599806,1.5573816053292998e-14
89,night_*weekda*downse,Sunday,1.0,0.0,,,,
90,night_*weekda*downse,Thursday,0.0,-0.00176397963756,0.00439380935402,6510.0,-0.40146931635655,0.68808780219755
91,night_*weekda*downse,Thursday,1.0,0.0,,,,
92,night_*weekda*downse,Tuesday,0.0,0.01231058028738,0.00596981697819,6510.0,2.0621369687463,0.03923429059048
93,night_*weekda*downse,Tuesday,1.0,0.0,,,,
94,night_*weekda*downse,Wednesday,0.0,0.0,,,,
95,night_*weekda*downse,Wednesday,1.0,0.0,,,,
96,LC_HUMIDITY,,,-0.03175645572256,0.00989418812067,6510.0,-3.20960702740283,0.00133561525219
97,night_hou*LC_HUMIDIT,,,0.0279887550209,0.00597148106347,6510.0,4.68707088298473,2.8278370569945e-06
98,night_hou*LC_HUMIDIT,,,-0.00686772526641,0.00106221544009,6510.0,-6.46547301722238,1.0830318508681001e-10
99,night_hou*LC_HUMIDIT,,,0.00038804930069,5.860575277e-05,6510.0,6.62135169848278,3.8434487636029e-11
100,LC_DWPTEMP,,,0.05694214205843,0.03203004285565,6510.0,1.77777289637245,0.07548783122041
101,night_hou*LC_DWPTEMP,,,0.07117080252943,0.02072275644902,6510.0,3.43442739890884,0.00059751164025
102,night_hou*LC_DWPTEMP,,,-0.01702152072677,0.00293289985115,6510.0,-5.80364880854883,6.7939407588403e-09
103,night_hou*LC_DWPTEMP,,,0.00095697072044,0.00013572832481,6510.0,7.05063384339697,1.9648033983425997e-12
104,LC_WINDSPEED,,,1.21676134046524,0.37870132721085,6510.0,3.21298409336647,0.00132003481898
105,night_hou*LC_WINDSPE,,,-0.21631752997315,0.22960899146239,6510.0,-0.94211262631926,0.34616993948961
106,night_hou*LC_WINDSPE,,,0.01499807853207,0.03873648245747,6510.0,0.38718225250674,0.69863394453511
107,night_hou*LC_WINDSPE,,,-0.00027724809456,0.00200638869669,6510.0,-0.13818264378031,0.89010034553785
108,Total_Event_Score,,,0.00042317909907,0.02033160869617,6510.0,0.02081385223343,0.98339478553829
109,night_hou*Total_Even,,,0.01261553125722,0.01353966248364,6510.0,0.93174636165847,0.3515021729407
110,night_hou*Total_Even,,,-0.00041654132252,0.00178992228825,6510.0,-0.23271475262014,0.81599022852321
111,night_hou*Total_Even,,,-4.743166219e-05,8.115236266e-05,6510.0,-0.58447666388913,0.55891991471398
