,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
0,Intercept,,,56.359462767675,0.89830199556183,107.0,62.7399950641605,3.1883569755614002e-86
1,night_hour,,,-2.73370480555376,0.72106617757382,107.0,-3.79119821533143,0.00024840025432
2,night_hour_sq,,,-0.01672821845594,0.12329972069664,107.0,-0.13567117882691,0.89233614374066
3,night_hour_cu,,,0.01961700695768,0.00669650364387,4336.0,2.92944019759337,0.00341343746453
4,downseason,,0.0,0.60055980096703,0.74289330307366,4336.0,0.80840653493881,0.41890094176253
5,downseason,,1.0,0.0,,,,
6,night_hou*downseason,,0.0,0.36257020316876,0.59197288179287,4336.0,0.61247772376104,0.54025385004257
7,night_hou*downseason,,1.0,0.0,,,,
8,night_hou*downseason,,0.0,0.31082823074454,0.08529431067808,4336.0,3.64418480287227,0.00027138157736
9,night_hou*downseason,,1.0,0.0,,,,
10,night_hou*downseason,,0.0,-0.03018000994859,0.00405538054656,4336.0,-7.4419674311808,1.1895642175036998e-13
11,night_hou*downseason,,1.0,0.0,,,,
12,weekday,Friday,,0.32618145734826,0.81548957493037,4336.0,0.39998237546582,0.68918920087939
13,weekday,Monday,,0.6204612053098,0.7711741052849,4336.0,0.8045669597277,0.42111372580361
14,weekday,Saturday,,0.34755395948216,0.76635820926099,4336.0,0.45351371627807,0.65020156406794
15,weekday,Sunday,,0.2402463319813,0.77915747712141,4336.0,0.30834117496875,0.75783754994704
16,weekday,Thursday,,0.09551467797159,0.82057824311413,4336.0,0.11639923282527,0.90734153390074
17,weekday,Tuesday,,0.42933841742836,0.79573231225733,4336.0,0.53955131746556,0.58953420250691
18,weekday,Wednesday,,0.0,,,,
19,night_hour*weekday,Friday,,-0.43756390262151,0.65276341527558,4336.0,-0.67032540792253,0.50268607254782
20,night_hour*weekday,Monday,,-0.11637824311428,0.61662854004463,4336.0,-0.188733144116,0.8503108058156
21,night_hour*weekday,Saturday,,-0.79305891055655,0.61262869386112,4336.0,-1.29451806372023,0.19555546770118
22,night_hour*weekday,Sunday,,-0.89761981637719,0.62198711357691,4336.0,-1.44314857459856,0.14905085938127
23,night_hour*weekday,Thursday,,1.03510668904932,0.65870924887062,4336.0,1.57141666194005,0.11615886116061
24,night_hour*weekday,Tuesday,,-0.82714944982002,0.63641533455191,4336.0,-1.29970069059131,0.19377266508906
25,night_hour*weekday,Wednesday,,0.0,,,,
