,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
0,Intercept,,,54.4589902708118,1.04437375421334,167.0,52.145115722323,2.9065517542945e-105
1,night_hour,,,-0.7227370643705,0.69061082022934,167.0,-1.04651859368563,0.2968339948012
2,night_hour_sq,,,-0.40826321611328,0.11996149638321,167.0,-3.40328545760285,0.00083351916417
3,night_hour_cu,,,0.03773469907967,0.00647083040939,6460.0,5.83150796610538,5.7582986478779e-09
4,downseason,,0.0,0.40876805888392,0.88601061366996,6460.0,0.46135797086082,0.64455733333469
5,downseason,,1.0,0.0,,,,
6,night_hou*downseason,,0.0,1.01748311610498,0.58302348914172,6460.0,1.74518374483132,0.0810004366818
7,night_hou*downseason,,1.0,0.0,,,,
8,night_hou*downseason,,0.0,0.06334743492194,0.08215015374951,6460.0,0.77111766723039,0.44066539231695
9,night_hou*downseason,,1.0,0.0,,,,
10,night_hou*downseason,,0.0,-0.01261359214505,0.00380042830659,6460.0,-3.31899226283993,0.00090843076641
11,night_hou*downseason,,1.0,0.0,,,,
12,weekday,Friday,,0.46108856233164,0.81905804673582,6460.0,0.5629497984535,0.57348860532815
13,weekday,Monday,,-0.04387432619247,0.79563385874772,6460.0,-0.05514386512098,0.95602555524783
14,weekday,Saturday,,-0.56169290363191,0.78260222980946,6460.0,-0.71772463997279,0.47295304017229
15,weekday,Sunday,,0.23309408199707,0.7952138132225,6460.0,0.29312126892324,0.7694388753072
16,weekday,Thursday,,1.02643531826594,0.80742812287606,6460.0,1.27124048467592,0.20368887814633
17,weekday,Tuesday,,0.29224942418776,0.8074834956897,6460.0,0.3619261888915,0.7174190267062
18,weekday,Wednesday,,0.0,,,,
19,night_hour*weekday,Friday,,0.11427047158008,0.53638062416292,6460.0,0.2130398944936,0.83130256791044
20,night_hour*weekday,Monday,,-0.54182876114254,0.52439318193783,6460.0,-1.03324905777812,0.30152603933169
21,night_hour*weekday,Saturday,,-0.41002863826253,0.51575930126189,6460.0,-0.79499998790003,0.4266427160535
22,night_hour*weekday,Sunday,,-0.76191498186724,0.52475418415257,6460.0,-1.45194646346206,0.14656505491356
23,night_hour*weekday,Thursday,,-0.37176428413613,0.53384433027597,6460.0,-0.69639080730508,0.4862091734564
