,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
0,Intercept,,,54.1841378644301,1.11995524013692,90.0,48.3806280131387,3.2714849688624003e-66
1,night_hour,,,-2.53596761237184,0.78448064858657,90.0,-3.23267070633417,0.00171463428089
2,night_hour_sq,,,0.0097177355854,0.12839823380295,90.0,0.07568434002232,0.93983821839072
3,night_hour_cu,,,0.01601777676752,0.00682720667271,6510.0,2.34616843101435,0.01899736676402
4,downseason,,0.0,0.42439698831254,0.94059228337447,6510.0,0.45120186058722,0.65185909774469
5,downseason,,1.0,0.0,,,,
6,night_hou*downseason,,0.0,0.68520533487752,0.65538480327336,6510.0,1.04550079808872,0.29583038989775
7,night_hou*downseason,,1.0,0.0,,,,
8,night_hou*downseason,,0.0,0.02086011939031,0.09205080286534,6510.0,0.22661529004614,0.8207300168859
9,night_hou*downseason,,1.0,0.0,,,,
10,night_hou*downseason,,0.0,-0.00639314626818,0.00414324258693,6510.0,-1.54302967640433,0.12287218109691
11,night_hou*downseason,,1.0,0.0,,,,
12,weekday,Friday,,0.88824339560059,1.17465728190898,6510.0,0.75617238260088,0.44957321016924
13,weekday,Monday,,0.37579401571727,1.18332319548954,6510.0,0.31757512837548,0.75081742797378
14,weekday,Saturday,,-0.17978679444359,1.17405299320474,6510.0,-0.15313345776057,0.87829777763583
15,weekday,Sunday,,-0.1110566330446,1.26205749343213,6510.0,-0.08799649272917,0.92988217032778
16,weekday,Thursday,,1.05002320821168,1.00287724766349,6510.0,1.04701069912398,0.29513351490816
17,weekday,Tuesday,,-0.93274196549436,1.36731538429823,6510.0,-0.68217031432956,0.49515553339649
18,weekday,Wednesday,,0.0,,,,
19,night_hour*weekday,Friday,,-1.04943644728292,0.82068494532975,6510.0,-1.27873242132064,0.20103688100671
20,night_hour*weekday,Monday,,-0.58455427085332,0.82462035411167,6510.0,-0.70887684003755,0.47842629214724
