,Unnamed: 0,result_timestamp,lamax,laeq,lceq,lcpeak,night_scale,night_hour,Date,Event_name,Address,Event_type,Weight_Event_Type,Organizer,Respondents,Distance,DATEUTC,LC_HUMIDITY,LC_DWPTEMP,LC_WINDSPEED,weekday,Holiday,downseason,night_hour_sq,night_hour_cu,Weight_respondent,Event_Score
0,0,2022-10-16 19:00:00,34.8335,33.296416666666666,49.59411666666667,58.63586666666666,2022-10-16 11:00:00,0.0,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 19:00:00,95.06532663316582,13.987035175879395,0.0009045226130653,Sunday,0,0,0.0,0.0,3,0.5987729897390109
1,1,2022-10-16 19:00:00,34.8335,33.296416666666666,49.59411666666667,58.63586666666666,2022-10-16 11:00:00,0.0,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 19:00:00,95.06532663316582,13.987035175879395,0.0009045226130653,Sunday,0,0,0.0,0.0,3,0.5987729897390109
2,2,2022-10-16 19:00:00,34.8335,33.296416666666666,49.59411666666667,58.63586666666666,2022-10-16 11:00:00,0.0,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 19:00:00,95.06532663316582,13.987035175879395,0.0009045226130653,Sunday,0,0,0.0,0.0,3,0.5987729897390109
3,3,2022-10-16 19:20:00,44.25441666666667,41.1545,52.76083333333333,64.256025,2022-10-16 11:20:00,0.3333333333333339,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 19:20:00,95.53233830845772,13.944029850746269,0.0097014925373134,Sunday,0,0,0.11111111111111151,0.037037037037037236,3,0.5987729897390109
4,4,2022-10-16 19:20:00,44.25441666666667,41.1545,52.76083333333333,64.256025,2022-10-16 11:20:00,0.3333333333333339,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 19:20:00,95.53233830845772,13.944029850746269,0.0097014925373134,Sunday,0,0,0.11111111111111151,0.037037037037037236,3,0.5987729897390109
5,5,2022-10-16 19:20:00,44.25441666666667,41.1545,52.76083333333333,64.256025,2022-10-16 11:20:00,0.3333333333333339,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 19:20:00,95.53233830845772,13.944029850746269,0.0097014925373134,Sunday,0,0,0.11111111111111151,0.037037037037037236,3,0.5987729897390109
6,6,2022-10-16 19:40:00,38.06433333333333,35.64833333333333,51.46930833333333,61.780766666666665,2022-10-16 11:40:00,0.6666666666666661,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 19:40:00,95.8391959798995,13.97572864321608,0.0190954773869346,Sunday,0,0,0.44444444444444364,0.2962962962962955,3,0.5987729897390109
7,7,2022-10-16 19:40:00,38.06433333333333,35.64833333333333,51.46930833333333,61.780766666666665,2022-10-16 11:40:00,0.6666666666666661,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 19:40:00,95.8391959798995,13.97572864321608,0.0190954773869346,Sunday,0,0,0.44444444444444364,0.2962962962962955,3,0.5987729897390109
8,8,2022-10-16 19:40:00,38.06433333333333,35.64833333333333,51.46930833333333,61.780766666666665,2022-10-16 11:40:00,0.6666666666666661,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 19:40:00,95.8391959798995,13.97572864321608,0.0190954773869346,Sunday,0,0,0.44444444444444364,0.2962962962962955,3,0.5987729897390109
9,9,2022-10-16 20:00:00,39.38733333333334,36.70225,50.698283333333336,60.772558333333336,2022-10-16 12:00:00,1.0,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 20:00:00,96.08629441624366,13.92248730964467,0.0134517766497461,Sunday,0,0,1.0,1.0,3,0.5987729897390109
